timestamp,WindSpeed,YawAngle,RotorRPM,Frequency,GeneratorRPM,HighspeedTemp,GeneratorTemp
2017-07-30 00:00:00,11.8217105865,221.9097900391,15.9768295288,49.9063148499,1447.5798339844,70.4303131104,97.6116867065
2017-07-30 00:10:00,10.2064523697,212.4505615234,15.9252567291,49.9295730591,1442.8195800781,69.0172348022,98.8885345459
2017-07-30 00:20:00,9.0318422318,211.4915466309,15.318403244,49.8617706299,1387.927734375,67.3397521973,94.2978363037
2017-07-30 00:30:00,11.8883275986,224.1702575684,15.9825334549,49.9282035828,1448.1658935547,67.7989654541,94.5487365723
2017-07-30 00:40:00,12.7818441391,228.8852539063,16.0310020447,49.9770889282,1452.4956054688,68,99.0260696411
2017-07-30 00:50:00,11.1433315277,221.7558898926,15.9613332748,50.0238952637,1446.2061767578,68,100.7255630493
2017-07-30 01:00:00,8.7757987976,224.7829589844,14.8310003281,50.0127868652,1343.6239013672,66.2228164673,94.9577178955
2017-07-30 01:10:00,9.7332668304,222.8662109375,14.8283853531,50.0516929626,1343.5823974609,64.4973144531,89.7432632446
2017-07-30 01:20:00,9.6944131851,219.4696502686,15.7347164154,49.9421043396,1425.7233886719,65.9746856689,91.2194519043
2017-07-30 01:30:00,9.5509128571,219.1420440674,15.7047519684,49.9353141785,1422.9074707031,66,89.1561660767
2017-07-30 01:40:00,9.2588176727,221.4184417725,15.5291519165,49.9352836609,1406.9699707031,65.8003005981,87.2372512817
2017-07-30 01:50:00,8.1289510727,218.2018890381,14.1623134613,49.9679870605,1283.1851806641,64.0616149902,84.0573196411
2017-07-30 02:00:00,7.0316300392,214.9418334961,12.5275030136,49.9839248657,1135.0866699219,60.7217674255,79.2962036133
2017-07-30 02:10:00,6.3663187027,217.840057373,11.0769319534,50.0139465332,1003.6441650391,57.716217041,74.635383606
2017-07-30 02:20:00,8.2696838379,199.6340637207,13.9053554535,49.9647521973,1260.0122070313,58.9364318848,72.4072036743
2017-07-30 02:30:00,8.5462341309,201.4972991943,14.618973732,49.9622459412,1324.4810791016,62.9990348816,73.9144668579
2017-07-30 02:40:00,6.4263772964,205.7485809326,11.4626131058,50.000617981,1038.4947509766,59.9716491699,71.6897201538
2017-07-30 02:50:00,6.68643713,200.1480712891,11.5159845352,50.0640182495,1043.4794921875,57.7175483704,68.2559814453
2017-07-30 03:00:00,6.8965373039,214.0440979004,12.4725551605,50.041519165,1130.0362548828,58.4462165833,67.0930862427
2017-07-30 03:10:00,9.0069684982,204.7818450928,14.5029067993,50.0130653381,1314.0953369141,60.3636817932,67.6777648926
2017-07-30 03:20:00,12.7792682648,171.1755371094,16.0114135742,49.955581665,1450.7008056641,65.1457138062,78.7346801758
2017-07-30 03:30:00,7.3381853104,189.4899749756,12.8049201965,49.9746437073,1160.0523681641,63.2660484314,78.4588317871
2017-07-30 03:40:00,8.1075744629,187.3047485352,13.9585781097,50.0356178284,1264.7967529297,61.154750824,73.6177978516
2017-07-30 03:50:00,9.1512908936,196.0625305176,15.1397218704,49.9399299622,1371.6763916016,64.0363845825,74.152885437
2017-07-30 04:00:00,6.7167620659,184.6087493896,12.0300731659,49.9540023804,1089.9167480469,61.6349830627,71.6406860352
2017-07-30 04:10:00,5.7495284081,181.8918151855,10.5368070602,49.9392662048,954.7470092773,56.8107337952,66.4478302002
2017-07-30 04:20:00,6.7763667107,187.1909790039,11.6789550781,49.9880180359,1058.2828369141,56.8193321228,64.3144989014
2017-07-30 04:30:00,8.0902690887,192.1016540527,13.6583185196,49.9560470581,1237.5832519531,58.8468017578,63.813583374
2017-07-30 04:40:00,7.514441967,188.7513122559,13.0293798447,49.9209747314,1180.5805664063,59.3482818604,63.5627822876
2017-07-30 04:50:00,5.8138575554,185.3902587891,10.5557317734,49.9906768799,956.3316650391,56.6131668091,61.2849655151
2017-07-30 05:00:00,3.9662065506,183.3600311279,7.4773550034,50.0286598206,677.4730834961,50.2497177124,55.5966339111
2017-07-30 05:10:00,3.7248673439,181.8326568604,6.5949134827,49.9817352295,597.5403442383,46.1510848999,50.905632019
